image_id,healthy,multiple_diseases,rust,scab
Test_1380,0.80967116,0.04631842,0.093353264,0.05065713
Test_1381,0.73444456,0.11400916,0.102154344,0.049391933
Test_1382,0.0059304805,0.038086712,0.94104356,0.014939237
Test_1383,8.144423e-08,6.583919e-05,5.5838547e-07,0.9999335
Test_1384,0.00037478024,0.01020533,0.0033985665,0.98602134
Test_1385,0.0029843485,0.00035963408,0.00075834617,0.99589765
Test_1386,0.010012677,0.0293005,0.8971546,0.06353225
Test_1387,0.010090069,0.058177806,0.18157816,0.75015396
Test_1388,0.00125504,0.0033219922,0.99405867,0.0013642642
Test_1389,0.08972359,0.0062354933,0.90219176,0.0018491917
Test_1390,0.6063741,0.31490946,0.03710926,0.041607212
Test_1391,8.458901e-06,0.0006548186,0.9993367,4.8247042e-08
Test_1392,0.013562407,0.0068776794,0.9354027,0.04415728
Test_1393,0.057634212,0.094820805,0.75567347,0.0918715
Test_1394,0.0071395007,0.0063368324,0.343903,0.6426207
Test_1395,0.0014860837,0.07572095,0.9227928,1.6452812e-07
Test_1396,0.0028254855,0.057390314,0.5047113,0.43507293
Test_1397,4.940194e-05,0.0010812315,0.99886906,3.0608072e-07
Test_1398,0.0078072343,0.08040555,0.71340835,0.19837886
Test_1399,0.026417917,0.14732528,0.62327075,0.20298606
Test_1400,0.048016883,0.0043268334,9.139467e-06,0.9476471
Test_1401,0.0024431285,0.005361922,0.0014604089,0.9907346
Test_1402,0.90856683,0.012454413,0.061274767,0.017704032
Test_1403,0.18713224,0.03179034,0.7661805,0.014896915
Test_1404,0.0017568845,0.02658134,0.9668093,0.004852502
Test_1405,0.00036249153,0.021339457,0.9776356,0.0006624842
Test_1406,0.058785245,0.005015259,0.8614988,0.07470071
Test_1407,0.007616694,0.109464325,0.40209466,0.4808243
Test_1408,0.9270307,0.0043119076,0.023226619,0.045430843
Test_1409,0.23456691,0.1762479,0.51575375,0.07343143
Test_1410,0.064564355,0.015695263,0.91973114,9.179363e-06
Test_1411,2.0409978e-05,0.09903233,0.47867537,0.42227185
Test_1412,0.007536993,0.16153696,0.24110541,0.5898207
Test_1413,0.0002059621,0.0049514594,0.0005188817,0.99432373
Test_1414,0.121913135,0.036915056,0.840721,0.0004508294
Test_1415,0.45377988,0.05888486,0.40597382,0.08136147
Test_1416,0.98514146,0.00030989182,0.0056587774,0.00888986
Test_1417,6.1737665e-06,0.0047816494,0.002022753,0.9931894
Test_1418,0.4906978,0.019880567,0.3328121,0.15660948
Test_1419,0.060810264,0.009491575,0.9209098,0.008788313
Test_1420,0.43480927,0.020211857,0.16576186,0.37921697
Test_1421,4.0443683e-06,0.003418198,1.6497535e-05,0.9965613
Test_1422,0.35247877,0.0023716139,0.62757635,0.017573252
Test_1423,0.5503831,0.061322674,0.38781643,0.00047782686
Test_1424,0.65003234,0.01272936,0.3256023,0.011636069
Test_1425,0.020052383,0.0094285365,0.9702552,0.00026385023
Test_1426,0.0058084074,0.08200501,0.8909721,0.021214489
Test_1427,0.005545798,0.022582132,0.18547879,0.7863933
Test_1428,0.0809202,0.23078856,0.5625654,0.12572592
Test_1429,0.9550679,0.0011756616,0.043426856,0.00032963752
Test_1430,0.52823675,0.07441165,0.1181404,0.27921122
Test_1431,0.91031456,0.014468256,0.012007586,0.06320952
Test_1432,0.057912707,0.10877321,0.74980664,0.083507426
Test_1433,0.11216951,0.0031949603,0.88462126,1.427794e-05
Test_1434,0.021223925,0.03666468,0.7758097,0.16630171
Test_1435,1.1589409e-05,0.010036359,0.00022654267,0.9897255
Test_1436,0.64954793,0.023732523,0.15750608,0.16921344
Test_1437,0.02156586,0.0056275018,0.9726886,0.00011803435
Test_1438,0.06356451,0.051623598,0.5394038,0.34540805
Test_1439,0.9050337,0.004928272,0.07915333,0.010884671
Test_1440,0.393583,0.11687013,0.3562961,0.13325077
Test_1441,0.3409259,0.00079669955,0.65556043,0.0027169483
Test_1442,0.5989867,0.0481417,0.05647445,0.29639712
Test_1443,0.9387798,0.011270853,0.040942278,0.009007134
Test_1444,0.0013010503,0.0019137278,0.99616045,0.0006247743
Test_1445,0.004451315,0.0013716243,0.0008701384,0.99330693
Test_1446,0.487499,0.014051122,0.14163058,0.35681933
Test_1447,0.00045420253,0.007834745,0.00012977878,0.9915813
Test_1448,0.9940556,0.002886482,0.00040154066,0.0026563653
Test_1449,0.035556093,0.38013792,0.32567903,0.25862697
Test_1450,0.61509365,0.19033882,0.13190922,0.06265831
Test_1451,0.010311766,0.0059562344,0.00092915946,0.98280287
Test_1452,0.41185528,0.025538998,0.08545947,0.4771462
Test_1453,1.4945206e-05,2.3546324e-06,0.9999827,1.327068e-11
Test_1454,0.8244554,0.0003604181,0.16310056,0.012083666
Test_1455,0.020309804,0.02198482,0.9094694,0.04823597
Test_1456,0.00025327867,0.0007289615,0.9989675,5.022262e-05
Test_1457,0.0029630705,0.0020825558,0.07180203,0.9231523
Test_1458,0.000119440076,0.0010240624,2.6243601e-06,0.99885386
Test_1459,0.3284409,0.11026327,0.5134012,0.047894605
Test_1460,0.17775188,0.02122515,0.8010098,1.3246134e-05
Test_1461,0.0036993017,0.20966093,0.50301516,0.2836246
Test_1462,0.007386081,0.15217775,0.83830273,0.0021335073
Test_1463,0.003847916,0.10424987,0.8910387,0.0008635451
Test_1464,0.007618783,0.34794927,0.52884084,0.115591094
Test_1465,0.0071617034,0.053294487,0.8548806,0.084663264
Test_1466,0.43692034,0.0081458,0.3846575,0.17027637
Test_1467,0.46279082,0.006510632,0.5198659,0.010832654
Test_1468,0.0047195638,0.11452518,0.45472986,0.42602545
Test_1469,0.9045368,0.004084568,0.06899082,0.02238783
Test_1470,0.015833713,0.014382377,0.0041548675,0.965629
Test_1471,0.07328079,0.2544844,0.32946888,0.34276596
Test_1472,0.18664134,0.48429587,0.21944755,0.10961522
Test_1473,0.5876777,0.043259848,0.25991103,0.1091514
Test_1474,0.03086533,0.015864972,0.8046247,0.14864501
Test_1475,0.084098585,0.02624775,0.8896235,3.0106628e-05
Test_1476,0.04217252,0.0013726181,0.00082658033,0.9556283
Test_1477,0.01770776,0.0010199931,0.00012710415,0.98114514
Test_1478,0.06779186,0.020685287,0.8816531,0.02986982
Test_1479,0.020550609,0.042439353,0.41214702,0.52486306
Test_1480,0.00019519695,0.02696407,0.9672861,0.0055546644
Test_1481,0.13330168,0.113823086,0.44294792,0.30992737
Test_1482,0.0014304124,0.2255472,0.2398059,0.5332165
Test_1483,0.03521762,0.0313904,0.33296126,0.60043067
Test_1484,0.7816583,0.008451577,0.18954457,0.020345526
Test_1485,0.8979875,0.016327359,0.06591001,0.01977518
Test_1486,0.0002972051,0.123543486,0.87270844,0.0034508565
Test_1487,0.021791715,0.030156527,0.8317454,0.116306365
Test_1488,0.11363271,0.047806937,0.44106734,0.39749306
Test_1489,0.24067563,0.033950925,0.6849468,0.040426727
Test_1490,0.23643021,0.09272473,0.3455154,0.32532966
Test_1491,0.003019731,0.08913813,0.1754903,0.73235184
Test_1492,0.017206518,0.010040015,0.87646544,0.09628803
Test_1493,0.95337343,0.025491457,0.016475093,0.0046600304
Test_1494,0.8814183,0.0034416644,0.08576092,0.029379118
Test_1495,0.15661055,0.710697,0.07090841,0.06178409
Test_1496,0.11893111,0.05396115,0.01340066,0.81370705
Test_1497,0.044080157,0.0065991543,0.8229708,0.12634987
Test_1498,0.0027202363,0.034181066,0.0032448228,0.9598539
Test_1499,0.25986925,0.003666838,0.73548174,0.0009821786
Test_1500,0.5791546,0.105699986,0.28051913,0.034626313
Test_1501,0.002358393,0.050066583,0.002713401,0.94486165
Test_1502,0.017486233,0.009358661,0.41410774,0.5590474
Test_1503,0.8050643,0.036150035,0.11087942,0.047906272
Test_1504,0.71901333,0.02895687,0.23644896,0.015580854
Test_1505,1.03569755e-05,0.001599638,0.9983539,3.606522e-05
Test_1506,0.32766312,0.03798563,0.6234774,0.01087382
Test_1507,0.5908288,0.04485766,0.0061729257,0.35814068
Test_1508,0.48566294,0.0128227975,0.47367224,0.027842019
Test_1509,2.340198e-05,0.03873191,7.3980764e-06,0.9612373
Test_1510,0.38654274,0.019835949,0.5447264,0.048895013
Test_1511,0.00044221338,0.037441317,0.02922594,0.9328906
Test_1512,0.012176243,0.007781812,0.9797993,0.00024263668
Test_1513,0.00393374,0.0045325514,0.9901668,0.001366922
Test_1514,0.010637762,0.017973168,0.86984086,0.10154825
Test_1515,0.00066647225,0.0008784279,0.9983542,0.00010094827
Test_1516,0.0018766061,0.035404373,0.026398275,0.9363207
Test_1517,0.01683023,0.053773507,0.92566913,0.0037271546
Test_1518,0.0053825495,0.075175464,0.0067294776,0.91271245
Test_1519,0.0006905588,0.19097164,0.38268372,0.42565402
Test_1520,0.007913938,0.002816836,4.44715e-05,0.9892248
Test_1521,0.6710037,0.0035843402,0.27913603,0.04627591
Test_1522,0.00031426107,0.0077447463,0.9919317,9.308052e-06
Test_1523,0.0003715847,0.006396566,0.03032339,0.96290845
Test_1524,0.9196204,0.006026303,0.03592806,0.038425222
Test_1525,0.9519673,0.0008466318,0.04643257,0.000753527
Test_1526,0.0037987393,0.025565179,0.082419455,0.8882166
Test_1527,0.53077555,0.0507712,0.33062643,0.08782686
Test_1528,0.010393033,0.0015695426,8.7502995e-06,0.9880287
Test_1529,0.036019735,0.07156462,0.88608354,0.006332076
Test_1530,0.9354379,0.02752053,0.013550485,0.02349108
Test_1531,0.03684878,0.010304664,0.94591135,0.0069351923
Test_1532,0.6649786,0.019652698,0.0037698508,0.31159884
Test_1533,0.011066461,0.00085817627,0.98807144,3.9214065e-06
Test_1534,0.84369785,0.018088283,0.02787232,0.11034156
Test_1535,0.007371159,0.03188122,0.9021775,0.058570094
Test_1536,0.21679851,0.11064185,0.47210884,0.20045082
Test_1537,0.01793345,0.026162967,0.002023709,0.95387983
Test_1538,0.17076418,0.029113036,0.7757333,0.024389464
Test_1539,0.4052263,0.040630512,0.50516325,0.04897996
Test_1540,0.4654203,0.014634083,0.110726826,0.4092188
Test_1541,0.021448141,0.033253204,0.16850513,0.7767935
Test_1542,0.29276046,0.022394143,0.4919877,0.19285771
Test_1543,0.00953332,0.14677729,0.83238804,0.011301316
Test_1544,0.6440666,0.0035265568,0.34680837,0.005598489
Test_1545,2.8833679e-06,0.00026704947,9.265991e-07,0.99972916
Test_1546,0.32971016,0.0020231465,0.6674346,0.00083212624
Test_1547,0.8620869,0.02575235,0.053648107,0.058512673
Test_1548,0.4829184,0.024153098,0.1912592,0.3016693
Test_1549,0.011174599,0.092801265,0.2064665,0.6895577
Test_1550,0.007517429,0.04362988,0.010774799,0.93807787
Test_1551,0.0009660356,0.0039579375,0.02372948,0.9713465
Test_1552,0.016939148,0.09320727,0.0032231552,0.8866304
Test_1553,0.94263583,0.006995627,0.045646254,0.004722262
Test_1554,0.18057746,0.105662726,0.6417444,0.07201542
Test_1555,0.7540097,0.023003677,0.0018510784,0.22113559
Test_1556,0.004868661,0.0033215212,0.9835584,0.008251396
Test_1557,0.4129029,0.03291033,0.06981404,0.48437274
Test_1558,0.019321674,0.13727835,0.8420861,0.0013139239
Test_1559,0.08311777,0.22358358,0.69121695,0.002081662
Test_1560,0.59470147,0.002296282,0.391226,0.011776237
Test_1561,0.057623386,0.02979729,0.16514406,0.7474353
Test_1562,0.1395177,0.051468432,0.8067852,0.0022286787
Test_1563,1.9651121e-05,0.22845715,0.7477536,0.023769572
Test_1564,0.43321425,0.17270492,0.35352618,0.040554702
Test_1565,0.0260906,0.03974411,0.012627256,0.921538
Test_1566,0.04555732,0.04239426,0.6786867,0.23336172
Test_1567,7.173345e-05,0.00013706092,0.99979115,6.123379e-08
Test_1568,0.33496588,0.14254642,0.39444777,0.1280399
Test_1569,0.12345163,0.004273573,0.8722267,4.8071703e-05
Test_1570,0.33717972,0.03676004,0.36178914,0.26427105
Test_1571,0.6684303,0.06613867,0.18702841,0.07840255
Test_1572,0.24782117,0.26190642,0.4902625,9.901085e-06
Test_1573,0.17008057,0.0071494333,0.7931433,0.029626675
Test_1574,0.106351346,0.08679917,0.7102221,0.09662729
Test_1575,0.00027499042,0.07335791,0.8834591,0.042907998
Test_1576,0.9836703,0.0005464322,0.0023469622,0.013436344
Test_1577,0.0005877054,0.082984276,0.9164202,7.809011e-06
Test_1578,0.004383335,0.026451373,0.96915835,6.949058e-06
Test_1579,0.7436258,0.021567041,0.19339792,0.041409206
Test_1580,0.96959364,0.0010807646,0.0025081718,0.02681746
Test_1581,0.00028249432,0.0061463546,0.006766109,0.986805
Test_1582,0.4292017,0.1365675,0.4341997,3.116407e-05
Test_1583,0.12700109,0.03584501,0.8371152,3.8641214e-05
Test_1584,0.11702572,0.009855448,0.28081256,0.5923063
Test_1585,0.13255316,0.010075707,0.7613158,0.0960553
Test_1586,0.20471764,0.003837212,0.77214056,0.019304592
Test_1587,0.05521317,0.015524562,0.898077,0.031185253
Test_1588,0.36283055,0.060848378,0.004664891,0.57165617
Test_1589,0.00012613031,0.31303117,0.08068724,0.60615546
Test_1590,0.0020788459,0.034262232,0.9349791,0.028679792
Test_1591,0.5945042,0.12033771,0.2120588,0.073099285
Test_1592,0.5416158,0.009314923,0.31435975,0.13470952
Test_1593,4.386689e-05,0.0057876483,0.00036059594,0.99380785
Test_1594,0.11225322,0.053498898,0.34633636,0.48791152
Test_1595,0.38030067,0.03235232,0.4569537,0.13039328
Test_1596,0.34324837,0.032646142,0.5328096,0.09129582
Test_1597,9.760588e-07,0.00096960925,0.9990293,1.385849e-07
Test_1598,0.0001591556,0.02800533,4.429459e-05,0.97179127
Test_1599,0.4937039,0.048825957,0.44016224,0.017307883
Test_1600,0.7286181,0.0017232962,0.26642323,0.0032353555
Test_1601,0.0017613037,0.06506665,0.0032591643,0.92991287
Test_1602,0.8601683,0.059925847,0.06098851,0.018917423
Test_1603,2.9385214e-05,6.890161e-05,0.99990165,1.2011435e-07
Test_1604,0.0001898707,0.0005189697,0.9989939,0.0002972837
Test_1605,0.032090683,0.040918197,0.028791321,0.8981998
Test_1606,0.148112,0.1865443,0.6212897,0.044054024
Test_1607,0.7250423,0.0192459,0.20259306,0.053118773
Test_1608,0.0044783056,0.16875827,0.729817,0.09694643
Test_1609,0.1147592,0.19384871,0.367714,0.32367814
Test_1610,0.97113925,0.0039500287,0.02277647,0.0021342556
Test_1611,0.028897448,0.4747318,0.3765151,0.11985565
Test_1612,0.51266855,0.012131554,0.24793068,0.22726923
Test_1613,0.01759332,0.00894512,0.033280943,0.94018066
Test_1614,0.002169851,0.06929243,0.92209077,0.0064469706
Test_1615,5.896354e-06,0.0006007649,6.0776683e-06,0.99938726
Test_1616,0.0037455296,0.021412726,0.96809983,0.0067419163
Test_1617,0.117901534,0.2131454,0.6645631,0.0043899575
Test_1618,0.87777054,0.030223053,0.067476444,0.024529926
Test_1619,0.8009194,0.048016537,0.08490829,0.06615574
Test_1620,0.08541854,0.14906107,0.7206496,0.044870786
Test_1621,0.0030364802,0.055445395,0.00047258177,0.9410455
Test_1622,0.6135388,0.003295535,0.0008634042,0.38230225
Test_1623,5.634307e-05,0.049335632,0.020898445,0.92970955
Test_1624,0.79863524,0.02214484,0.044792365,0.13442755
Test_1625,0.06410271,0.05440232,0.88127124,0.00022372848
Test_1626,2.9227172e-05,0.0014304497,0.99848473,5.5599932e-05
Test_1627,0.033302326,0.6008816,0.35926962,0.0065464815
Test_1628,0.31836405,0.01383796,0.6379533,0.029844735
Test_1629,0.060620636,0.050372466,0.002080248,0.88692665
Test_1630,0.019227669,0.021076513,0.044360396,0.9153354
Test_1631,0.023066517,0.008151018,0.9093685,0.05941393
Test_1632,0.7791582,0.0032370684,0.07056356,0.14704117
Test_1633,0.011525179,0.007010949,0.9646562,0.016807713
Test_1634,0.00014701838,0.010847077,0.80980814,0.17919779
Test_1635,0.0008035776,0.008381719,0.9908106,4.1403814e-06
Test_1636,0.040697634,0.033914577,0.32616276,0.59922504
Test_1637,0.06725226,0.060931988,0.73463273,0.13718306
Test_1638,0.9004214,0.02135366,0.02724626,0.050978623
Test_1639,0.017399583,0.007801585,0.03124749,0.94355136
Test_1640,0.98468053,0.007694608,0.0013850301,0.00623973
Test_1641,8.3178136e-05,0.00018802335,0.00013553438,0.99959326
Test_1642,0.98177004,0.0026439587,0.011191413,0.0043946067
Test_1643,0.92810345,0.06609449,0.0051622353,0.00063982187
Test_1644,0.5575141,0.020850638,0.17373848,0.2478967
Test_1645,0.34890625,0.0033248002,0.6119387,0.035830196
Test_1646,0.25262213,0.022639832,0.7237264,0.0010116403
Test_1647,0.04562772,0.011543077,0.08914974,0.8536794
Test_1648,0.04276666,0.0467187,0.84297615,0.06753853
Test_1649,0.009876334,0.017817507,0.6349231,0.3373831
Test_1650,0.05804651,0.04077101,0.09228486,0.8088976
Test_1651,0.82937443,0.004866407,0.14909954,0.016659612
Test_1652,0.0014605483,0.114564866,0.8564043,0.02757027
Test_1653,0.66833615,0.04518466,0.10819855,0.17828062
Test_1654,0.5785732,0.004479665,0.17796674,0.23898032
Test_1655,5.0533446e-05,0.0060162563,1.5979248e-06,0.99393165
Test_1656,0.42181724,0.02522336,0.33911175,0.21384765
Test_1657,0.76818377,0.0022998555,0.22123864,0.008277723
Test_1658,0.019591777,0.22394966,0.24704355,0.50941503
Test_1659,0.1591987,0.012064192,0.8134802,0.015256911
Test_1660,0.00024864048,0.022083001,0.0054739625,0.9721944
Test_1661,0.16050969,0.008047972,0.8158353,0.0156070795
Test_1662,0.87850857,0.01150963,0.029428609,0.080553144
Test_1663,0.014020875,0.030347051,0.9514136,0.004218489
Test_1664,0.12652925,0.15512007,0.08974469,0.628606
Test_1665,0.20273589,0.29233384,0.49778265,0.007147635
Test_1666,0.21023118,0.08471369,0.70476973,0.00028533736
Test_1667,0.67650723,0.019532558,0.0010981357,0.30286202
Test_1668,0.031556673,0.04547758,0.33508313,0.58788264
Test_1669,0.009239329,0.21936923,0.6647692,0.1066223
Test_1670,0.012512149,0.06913395,0.09032858,0.82802534
Test_1671,0.013896972,0.0029506565,0.9691194,0.014032997
Test_1672,0.00071594235,0.09464091,0.029002983,0.87564015
Test_1673,0.014553371,0.014039654,0.07201587,0.8993912
Test_1674,1.1390247e-05,0.0019237938,3.49579e-07,0.99806446
Test_1675,0.97174,0.0033661646,0.01313347,0.011760372
Test_1676,0.19895697,0.01962031,0.050685853,0.73073685
Test_1677,0.3067791,0.068519615,0.30056897,0.32413232
Test_1678,4.143381e-05,0.0008560812,0.99909484,7.673856e-06
Test_1679,0.007994623,0.08650988,0.2792361,0.6262594
Test_1680,0.00015305262,0.011259491,0.00070338324,0.98788404
Test_1681,0.2596391,0.23883179,0.37384194,0.12768716
Test_1682,0.0011076834,0.14620763,0.22762239,0.6250622
Test_1683,0.1508746,0.038436957,0.7921964,0.01849207
Test_1684,0.7351427,0.013903797,0.20789254,0.043060992
Test_1685,0.8937022,0.050318062,0.049655516,0.0063242177
Test_1686,0.27554503,0.0077717733,0.7130631,0.0036200758
Test_1687,0.5677796,0.009056738,0.25454617,0.16861752
Test_1688,0.00094640814,0.0046243025,0.9933775,0.0010518297
Test_1689,0.89543927,0.0037840656,0.09931137,0.0014652672
Test_1690,0.39252,0.013416177,0.0015439254,0.5925199
Test_1691,6.068837e-05,0.011856757,0.0005875684,0.98749495
Test_1692,0.6224413,0.0567973,0.27308607,0.04767532
Test_1693,3.839084e-05,0.010628933,0.00016965307,0.98916304
Test_1694,0.2228577,0.0048096683,0.7723265,6.0835814e-06
Test_1695,0.039238423,0.024734773,0.9227431,0.013283766
Test_1696,0.49999362,0.021721793,0.049801446,0.42848316
Test_1697,0.022702232,0.022426244,0.95000243,0.0048691467
Test_1698,0.4630544,0.0024692565,0.50859016,0.02588623
Test_1699,0.00046186295,0.0009963794,4.1278317e-06,0.99853766
Test_1700,0.93915373,0.005043978,0.051471516,0.0043307757
Test_1701,0.009626852,0.20844282,0.6242316,0.15769872
Test_1702,0.09534913,0.1682316,0.64716864,0.089250654
Test_1703,0.23794824,0.02000938,0.7357688,0.0062735956
Test_1704,0.8738303,0.02961212,0.07954627,0.017011223
Test_1705,3.83816e-05,0.00035183743,0.9996098,8.672398e-09
Test_1706,0.24386641,0.12851006,0.063305154,0.5643184
Test_1707,0.41449502,0.04638096,0.16942586,0.36969817
Test_1708,0.003734849,0.034169897,0.94061327,0.02148202
Test_1709,0.011523509,0.1908629,0.7967895,0.00082406215
Test_1710,0.0004914825,0.00012214063,0.99935365,3.2761836e-05
Test_1711,0.2680347,0.07011923,0.5150546,0.14679149
Test_1712,0.11280821,0.005671184,0.8792985,0.0022220397
Test_1713,0.00015401297,0.016591504,0.9717853,0.01146913
Test_1714,0.37554485,0.069634065,0.32383415,0.23098698
Test_1715,0.0005461407,0.0053781886,0.0010588949,0.9930168
Test_1716,0.83395755,0.0022516726,0.1294749,0.034315914
Test_1717,0.015921418,0.036134318,0.003619195,0.9443251
Test_1718,0.7786136,0.0047178343,0.1927455,0.023922991
Test_1719,0.00012574796,0.12275414,0.8584808,0.018639388
Test_1720,0.034675933,0.006475758,0.9458242,0.0130241
Test_1721,0.21309474,0.022297837,0.73474634,0.02986103
Test_1722,0.105418734,0.04204039,0.69107044,0.16147046
Test_1723,0.0031048744,0.0068349233,0.98797643,0.002083832
Test_1724,0.00162974,0.0018362347,0.9965324,1.686172e-06
Test_1725,0.0012854036,0.026240842,0.971095,0.0013786618
Test_1726,0.0605949,0.14493038,0.13109776,0.6633769
Test_1727,0.60318893,0.05702083,0.1884406,0.1513496
Test_1728,0.054543428,0.2588888,0.6463932,0.040174566
Test_1729,0.016676843,0.009774897,0.97348005,6.8228685e-05
Test_1730,0.9056881,0.006243976,0.0685497,0.019518249
Test_1731,0.00013446991,0.0028132196,0.996851,0.00020127867
Test_1732,0.0072221216,0.041477785,0.78253835,0.16876173
Test_1733,0.030061822,0.013452966,0.010575631,0.9459096
Test_1734,0.039651394,0.046373148,0.43823636,0.47573912
Test_1735,0.031015448,0.12946323,0.6825142,0.15700714
Test_1736,0.26602215,0.00824907,0.49702162,0.22870713
Test_1737,0.0012871595,0.0034534798,0.00042622117,0.99483323
Test_1738,0.0061375382,0.000614221,3.697523e-05,0.9932112
Test_1739,0.2093596,0.0051228185,0.7854136,0.00010394711
Test_1740,0.008342299,0.06259128,0.9290602,6.2825748e-06
Test_1741,0.010938295,0.029301822,0.042058278,0.91770166
Test_1742,0.0041376017,0.064752445,0.8612877,0.06982224
Test_1743,0.029640418,0.050439276,0.50985444,0.41006592
Test_1744,0.59462786,0.017562203,0.36074224,0.027067617
Test_1745,5.437773e-05,0.0077377176,0.9922079,3.222295e-08
Test_1746,0.05964377,0.0025327255,0.032415457,0.905408
Test_1747,0.22970925,0.036779463,0.42386347,0.30964786
Test_1748,0.013094754,0.040345937,0.23685363,0.70970565
Test_1749,0.0568939,0.08151399,0.8395432,0.022048911
Test_1750,0.048840914,0.00035782836,0.00016777708,0.9506335
Test_1751,0.59121966,0.0034504652,0.038041472,0.3672884
Test_1752,0.73939055,0.002441776,0.24918593,0.008981766
Test_1753,0.8469107,0.016179495,0.012055494,0.12485431
Test_1754,0.9970942,0.00035516237,0.0010892102,0.0014614561
Test_1755,0.07503961,0.0017486735,0.90847635,0.014735416
Test_1756,0.17246565,0.041244913,0.042745218,0.74354416
Test_1757,0.00080245826,0.004502551,7.10337e-05,0.99462396
Test_1758,0.969312,0.006373642,0.021211378,0.0031029687
Test_1759,0.12732224,0.0019523388,0.01248766,0.8582378
Test_1760,0.111066386,0.14230296,0.7451718,0.0014588791
Test_1761,0.55392843,0.123153895,0.016149709,0.306768
Test_1762,0.42095298,0.034649894,0.19036669,0.3540304
Test_1763,0.009095639,0.015283443,0.97290987,0.0027110707
Test_1764,0.005612752,0.0024681333,0.9876903,0.004228814
Test_1765,0.35676074,0.022548664,0.024671108,0.59601945
Test_1766,0.45583642,0.09293907,0.13373818,0.31748638
Test_1767,0.102099255,0.00034897195,0.7104113,0.1871405
Test_1768,0.51120675,0.0019198721,0.48323676,0.0036366456
Test_1769,0.9859104,0.00044047865,0.003586438,0.010062705
Test_1770,0.09624815,0.014533306,0.06400718,0.82521135
Test_1771,0.15237418,0.2628514,0.5777378,0.0070366706
Test_1772,0.0355228,0.0071229525,0.20316955,0.7541847
Test_1773,0.0022025402,0.026144939,0.00027057572,0.97138196
Test_1774,0.9274301,0.0037659225,0.060294643,0.008509296
Test_1775,0.21866426,0.26423353,0.5162834,0.0008187635
Test_1776,0.057101946,0.026154848,0.16418386,0.7525594
Test_1777,0.109085016,0.024131894,0.8589805,0.0078026056
Test_1778,0.12993167,0.038052563,0.7579428,0.07407287
Test_1779,0.38134763,0.05697183,0.5526576,0.009022962
Test_1780,0.08265474,0.18000968,0.6342375,0.103098035
Test_1781,0.21382724,0.088877976,0.40491802,0.2923768
Test_1782,0.25016463,0.043948513,0.48424214,0.2216447
Test_1783,0.52433985,0.10380939,0.35484052,0.017010212
Test_1784,0.009720229,0.0075372756,0.98263425,0.000108252614
Test_1785,0.0006445979,0.0036715087,0.0023550417,0.9933288
Test_1786,0.10514851,0.044813424,0.0556096,0.79442847
Test_1787,1.8601671e-05,0.0007960268,4.760289e-06,0.9991806
Test_1788,0.63618654,0.007771463,0.0030437263,0.35299826
Test_1789,0.9785968,0.00015201187,0.019379769,0.0018714353
Test_1790,0.46609968,0.00836868,0.41596723,0.10956448
Test_1791,0.85230076,0.000725571,0.14613213,0.00084149203
Test_1792,0.20638177,0.103629634,0.68775845,0.0022300684
Test_1793,0.015445774,0.26781994,0.6764082,0.040326156
Test_1794,8.982735e-06,2.5137972e-05,0.9999659,4.5316213e-11
Test_1795,0.48024866,0.0061757397,0.20699772,0.30657792
Test_1796,0.00023623051,0.173016,0.47899455,0.34775326
Test_1797,0.0028766685,0.023403846,0.71970356,0.25401595
Test_1798,0.99961,0.00013399805,3.2621865e-05,0.00022334434
Test_1799,0.03869584,0.070462145,0.09490305,0.79593897
Test_1800,0.8104243,0.00811092,0.15955353,0.021911198
Test_1801,0.22466305,0.3092506,0.20498727,0.2610991
Test_1802,0.24205327,0.016582474,0.5550399,0.18632437
Test_1803,0.35225365,0.060790263,0.57272285,0.014233176
Test_1804,0.119484425,0.18458338,0.6949388,0.0009934373
Test_1805,0.7462956,0.014861283,0.19686526,0.041977834
Test_1806,1.7687267e-05,0.0012790168,4.364231e-05,0.9986597
Test_1807,0.062274903,0.009339558,0.14875856,0.779627
Test_1808,0.3788062,0.017072145,0.2602917,0.34382993
Test_1809,0.90095174,0.015286937,0.008760378,0.07500095
Test_1810,0.27461925,0.014482345,0.70745844,0.003439912
Test_1811,0.5566342,0.007038653,0.0028942164,0.43343294
Test_1812,1.9405743e-05,0.0004672414,0.9993452,0.00016813703
Test_1813,0.00048181915,0.0001513465,3.551345e-05,0.9993313
Test_1814,0.27766722,0.000485924,0.717337,0.0045098835
Test_1815,0.004785452,0.0024660467,0.99011374,0.0026348103
Test_1816,0.0013774871,0.0060077156,0.99228597,0.00032881042
Test_1817,0.3481008,0.044919197,0.27164024,0.33533973
Test_1818,0.23784633,0.0030906575,0.72861636,0.030446706
Test_1819,0.9124199,0.0018862707,0.06095685,0.024736919
Test_1820,0.04012108,0.32983902,0.25876743,0.37127244
