image_id,healthy,multiple_diseases,rust,scab
Test_1349,0.016707642,0.020987617,0.94523126,0.017073384
Test_1350,0.6833458,0.029669898,0.25947565,0.027508682
Test_1351,0.001555075,0.0007602335,0.00017510827,0.9975096
Test_1352,0.044268582,0.020724656,0.93450236,0.0005044039
Test_1353,0.86698467,0.011347138,0.1163522,0.0053159716
Test_1354,0.99324316,0.00075171987,0.0058470024,0.0001581224
Test_1355,0.85263133,0.036826823,0.08251569,0.028026203
Test_1356,5.15476e-05,0.0033087714,6.2045674e-06,0.99663347
Test_1357,4.6918238e-05,0.070607446,0.9293446,1.1533593e-06
Test_1358,0.52230966,0.008321091,0.001863684,0.46750546
Test_1359,0.78659767,0.010217348,0.13548525,0.06769967
Test_1360,0.06460838,0.0006899036,0.9327927,0.0019089777
Test_1361,0.10250015,0.024809595,0.8682788,0.0044114324
Test_1362,0.002714544,0.00016588382,0.99711907,4.2933672e-07
Test_1363,1.01186915e-05,0.0035337182,0.996454,2.1930755e-06
Test_1364,0.00049413816,0.015722185,0.9837661,1.7555622e-05
Test_1365,0.9406853,0.0023336187,0.056644134,0.000336921
Test_1366,0.016898444,0.009960086,0.7555565,0.21758494
Test_1367,0.013630177,0.0015674763,0.9847953,7.1272293e-06
Test_1368,0.007786401,0.009701979,0.9823185,0.00019313217
Test_1369,0.9655245,0.00030505093,0.034031585,0.00013896392
Test_1370,0.0045993547,0.0011387405,0.9811461,0.013115694
Test_1371,0.00054146914,0.017391512,0.0006631388,0.98140395
Test_1372,0.83761215,0.002877856,0.15402819,0.0054818117
Test_1373,0.542223,0.030045228,0.3431686,0.08456323
Test_1374,0.0039149104,0.008864953,0.98693323,0.0002868084
Test_1375,1.6142352e-05,0.0032191412,7.69624e-05,0.9966878
Test_1376,0.6184167,0.013550126,0.35012782,0.017905397
Test_1377,0.17172743,0.0030617893,0.8230221,0.0021885566
Test_1378,0.16098902,0.09071651,0.016571231,0.73172325
Test_1379,1.8795366e-05,0.019875221,2.213436e-05,0.9800838
Test_1380,0.8170055,0.033671297,0.13711599,0.012207217
Test_1381,0.8396837,0.007996105,0.1084776,0.04384259
Test_1382,0.0056453915,0.03286998,0.9516992,0.009785412
Test_1383,1.4207345e-08,5.999532e-05,1.5865295e-07,0.9999398
Test_1384,1.1788455e-06,0.0011693969,0.00084984855,0.9979796
Test_1385,0.00011724108,0.00025702835,2.5357122e-05,0.99960035
Test_1386,0.004703824,0.0025820676,0.992611,0.00010317426
Test_1387,0.011796909,0.162887,0.553114,0.27220204
Test_1388,0.0026899697,0.0027534391,0.9943621,0.00019444058
Test_1389,0.041880876,0.004463673,0.9531416,0.00051384914
Test_1390,0.41606164,0.4862023,0.07357876,0.024157349
Test_1391,6.0289826e-06,0.00023140929,0.9997626,1.3386587e-09
Test_1392,0.0027417128,0.0013240494,0.98882616,0.007108147
Test_1393,0.004979878,0.0058545778,0.98764926,0.0015162654
Test_1394,0.017468221,0.0084220255,0.70673525,0.26737452
Test_1395,1.9686242e-06,0.005890197,0.99410784,7.532522e-10
Test_1396,0.0075787576,0.12285072,0.62827355,0.2412969
Test_1397,0.00012819398,0.0011864934,0.9986853,3.8363186e-08
Test_1398,0.00048746445,0.14940518,0.8376571,0.012450281
Test_1399,0.028067423,0.009545859,0.9545932,0.0077935997
Test_1400,0.17868797,0.013984338,1.4481134e-05,0.8073132
Test_1401,0.0016373206,0.0012250248,0.00011951798,0.9970182
Test_1402,0.9629254,0.003474024,0.032663994,0.00093667506
Test_1403,0.027143529,0.023287812,0.949515,5.367446e-05
Test_1404,0.0010109075,0.0023354876,0.9965551,9.853008e-05
Test_1405,0.00011782376,0.001808323,0.9980253,4.854449e-05
Test_1406,0.013586809,0.002101914,0.95438695,0.029924402
Test_1407,0.018307088,0.120645635,0.3780972,0.48295006
Test_1408,0.9775613,0.0013887394,0.0161093,0.004940748
Test_1409,0.36115396,0.07970626,0.5527433,0.006396464
Test_1410,0.14853819,0.011708491,0.839726,2.7310518e-05
Test_1411,5.7115587e-05,0.0518429,0.6352157,0.31288424
Test_1412,0.006308241,0.19455288,0.49977806,0.29936078
Test_1413,0.00075488945,0.0119767375,0.0020497981,0.9852186
Test_1414,0.00032709911,0.00097636104,0.9986964,1.8848039e-07
Test_1415,0.6753485,0.030207321,0.15504435,0.13939975
Test_1416,0.99621564,9.094483e-05,0.0027837066,0.0009096344
Test_1417,2.0938407e-06,0.003846698,0.0001504751,0.9960007
Test_1418,0.5597733,0.0504935,0.2870425,0.10269061
Test_1419,0.22167054,0.02261378,0.7271376,0.028578067
Test_1420,0.9691955,0.0049933502,0.017886788,0.007924349
Test_1421,5.372268e-06,0.0005110585,5.9401503e-07,0.999483
Test_1422,0.2551178,0.0012765173,0.74321437,0.00039131896
Test_1423,0.92714655,0.032444537,0.04036247,4.6423793e-05
Test_1424,0.8016167,0.022266377,0.17247197,0.003644925
Test_1425,8.16305e-05,0.0025502697,0.9973404,2.7723705e-05
Test_1426,0.017613485,0.14233147,0.78232884,0.057726156
Test_1427,0.001509186,0.011337936,0.27947113,0.7076817
Test_1428,0.09443735,0.23581564,0.6437057,0.02604132
Test_1429,0.9966691,0.000657758,0.0022336529,0.00043943676
Test_1430,0.6720127,0.045231912,0.02531278,0.25744268
Test_1431,0.9875473,0.003372969,0.0013931496,0.0076865675
Test_1432,0.07339436,0.06641995,0.83544993,0.02473577
Test_1433,0.001259649,0.0022734103,0.9964669,1.30887665e-08
Test_1434,0.008391588,0.03711955,0.8365301,0.117958836
Test_1435,1.626242e-05,0.002862855,7.12343e-05,0.99704957
Test_1436,0.93561417,0.036168534,0.027198493,0.0010187342
Test_1437,0.003320101,0.0005229143,0.9957625,0.00039443493
Test_1438,0.040028665,0.046658956,0.70887476,0.2044376
Test_1439,0.99626994,0.0002958724,0.0033961427,3.8021884e-05
Test_1440,0.28433105,0.2343939,0.4594552,0.021819811
Test_1441,0.30731297,0.0005198738,0.6883753,0.0037918654
Test_1442,0.9085588,0.012019643,0.07188433,0.007537174
Test_1443,0.9357582,0.018281627,0.04586641,9.3743285e-05
Test_1444,0.00077164936,0.0011529224,0.9975539,0.0005216182
Test_1445,0.004068205,0.00073852256,0.00077389675,0.9944194
Test_1446,0.40106887,0.009393166,0.08384799,0.50569
Test_1447,0.00025454327,0.0076606753,0.00022595437,0.9918588
Test_1448,0.9914226,0.002848367,0.00022365009,0.0055054193
Test_1449,0.015480376,0.8571943,0.042479135,0.084846176
Test_1450,0.9920813,0.0027473825,0.0048971204,0.0002741759
Test_1451,0.040388633,0.0058811055,0.0030092197,0.950721
Test_1452,0.84555125,0.06733135,0.0050596115,0.08205778
Test_1453,1.9662295e-06,1.777825e-06,0.9999963,1.817909e-11
Test_1454,0.5956036,0.00060800445,0.37202334,0.031765092
Test_1455,0.011480556,0.025249673,0.93297505,0.030294804
Test_1456,0.00053088897,0.0011388004,0.9983236,6.6198604e-06
Test_1457,0.0020207802,0.0033836388,0.061951,0.93264455
Test_1458,1.3671266e-05,0.00059323484,7.0434203e-06,0.9993861
Test_1459,0.0055606766,0.03260674,0.9613711,0.0004615635
Test_1460,0.2732931,0.005431437,0.7212699,5.5105697e-06
Test_1461,0.008410463,0.09716411,0.38483697,0.5095885
Test_1462,0.0068628974,0.123629734,0.8694935,1.3876977e-05
Test_1463,0.003372533,0.03223566,0.96416074,0.00023109607
Test_1464,0.00678444,0.34021536,0.6525684,0.0004318397
Test_1465,0.0040906314,0.029313795,0.91018033,0.05641527
Test_1466,0.310586,0.0021608442,0.54166454,0.14558859
Test_1467,0.79014593,0.005268423,0.2038297,0.00075600477
Test_1468,0.0009018898,0.023148723,0.95992315,0.016026312
Test_1469,0.9306678,0.0015762022,0.0560318,0.011724181
Test_1470,0.026882535,0.0091575505,0.008748335,0.9552116
Test_1471,0.011333289,0.47731435,0.48996028,0.021392087
Test_1472,0.014951403,0.92592895,0.05197018,0.0071493695
Test_1473,0.7718955,0.025627129,0.19057535,0.011901946
Test_1474,0.030270865,0.036432985,0.5581871,0.375109
Test_1475,0.023529172,0.0244469,0.9519878,3.6131827e-05
Test_1476,0.07912529,0.0010343143,4.108319e-05,0.91979927
Test_1477,0.029570587,0.00017344784,0.00032368835,0.9699323
Test_1478,0.044302348,0.028113354,0.90806645,0.019517783
Test_1479,0.016076505,0.051307112,0.41232106,0.5202953
Test_1480,2.6900838e-07,0.00087040814,0.99912924,1.4393503e-07
Test_1481,0.07053919,0.030616408,0.8832597,0.01558472
Test_1482,0.0014092037,0.30338213,0.33601376,0.35919484
Test_1483,0.012714782,0.098967716,0.7087852,0.17953227
Test_1484,0.7645416,0.008345852,0.17624879,0.05086378
Test_1485,0.8959271,0.04138065,0.037768245,0.024924004
Test_1486,4.5422403e-05,0.025005769,0.9749169,3.197905e-05
Test_1487,0.049412925,0.023921365,0.88751227,0.039153356
Test_1488,0.17034042,0.091849215,0.58221465,0.15559575
Test_1489,0.73139673,0.045834426,0.21521004,0.007558807
Test_1490,0.7222634,0.09677143,0.13647413,0.04449103
Test_1491,0.005387235,0.13219722,0.18787017,0.67454535
Test_1492,0.011973918,0.0048013274,0.86055195,0.1226728
Test_1493,0.9611966,0.021304157,0.011040486,0.00645874
Test_1494,0.9352871,0.0016158515,0.05666373,0.00643331
Test_1495,0.04070301,0.7190575,0.04726929,0.19297025
Test_1496,0.0052210665,0.07851271,0.0062022125,0.91006404
Test_1497,0.025574952,0.0133234,0.897271,0.06383064
Test_1498,0.0013046325,0.026416814,0.003694131,0.9685845
Test_1499,0.3297874,0.001061538,0.6690907,6.0357095e-05
Test_1500,0.6369195,0.037258968,0.32555765,0.00026388653
Test_1501,0.004930583,0.09096404,0.006605341,0.89750004
Test_1502,0.004665871,0.021785606,0.49284244,0.48070616
Test_1503,0.8505264,0.019613953,0.12397846,0.005881316
Test_1504,0.6808418,0.015458201,0.30319184,0.0005081339
Test_1505,2.0838303e-05,0.0019758288,0.99800044,2.8364057e-06
Test_1506,0.937172,0.008826707,0.053861003,0.00014015478
Test_1507,0.8182006,0.059779678,0.006754067,0.11526563
Test_1508,0.43294784,0.014018783,0.5506294,0.0024039482
Test_1509,4.104484e-05,0.06587712,5.7325433e-06,0.93407613
Test_1510,0.56007034,0.01719177,0.4137429,0.0089950785
Test_1511,0.00019136744,0.029040707,0.018952213,0.9518157
Test_1512,0.011229509,0.011038186,0.9777011,3.126986e-05
Test_1513,0.007224826,0.0028375553,0.98662055,0.0033170474
Test_1514,0.0036499319,0.01622432,0.89557725,0.08454847
Test_1515,0.0019981281,0.0028901598,0.9948679,0.00024381367
Test_1516,0.0019632503,0.04176005,0.021909684,0.93436706
Test_1517,0.051362533,0.19224931,0.7468079,0.009580327
Test_1518,0.010676933,0.046862386,0.011086087,0.9313746
Test_1519,1.9310279e-05,0.26418737,0.24028715,0.49550617
Test_1520,0.0039458903,0.0070123575,2.5830943e-05,0.989016
Test_1521,0.77173954,0.0026405978,0.12708454,0.098535314
Test_1522,0.0009947306,0.023216687,0.97576445,2.403289e-05
Test_1523,0.00030397132,0.0114804,0.010975803,0.9772398
Test_1524,0.9910506,0.0059221834,0.0028692987,0.00015793444
Test_1525,0.988252,0.00036782393,0.011180423,0.00019984951
Test_1526,0.00047818362,0.01920447,0.023477476,0.9568399
Test_1527,0.7795045,0.005039165,0.21448351,0.00097278546
Test_1528,0.012938032,0.00017878097,1.2386737e-06,0.9868819
Test_1529,0.031799544,0.16992335,0.7911786,0.0070985104
Test_1530,0.9866312,0.008094504,0.0018752266,0.0033990084
Test_1531,0.015309813,0.0034263735,0.9812176,4.615821e-05
Test_1532,0.69388384,0.007982967,0.00032804455,0.29780516
Test_1533,0.0131191425,0.0008041961,0.98607093,5.8039386e-06
Test_1534,0.73278564,0.027682904,0.035004284,0.20452715
Test_1535,0.0015638621,0.027626893,0.9676011,0.0032081835
Test_1536,0.11487402,0.06740907,0.70068574,0.11703117
Test_1537,0.06013364,0.06432927,0.0002647874,0.8752723
Test_1538,0.007662276,0.013832411,0.9769668,0.0015385117
Test_1539,0.3963247,0.07096099,0.5325425,0.00017179995
Test_1540,0.4771291,0.005629793,0.1671168,0.35012433
Test_1541,0.027720144,0.059640985,0.66108644,0.25155237
Test_1542,0.032593455,0.04144367,0.9238104,0.002152452
Test_1543,0.016229255,0.047674008,0.9347476,0.001349196
Test_1544,0.5639355,0.0022257366,0.4332796,0.0005591135
Test_1545,3.7494403e-06,0.00026535208,2.4498565e-06,0.9997284
Test_1546,0.31947613,0.002595716,0.6773064,0.0006217343
Test_1547,0.8316353,0.07377284,0.013707124,0.080884725
Test_1548,0.17559548,0.021151105,0.025937153,0.7773162
Test_1549,0.01292657,0.057385005,0.12754257,0.80214584
Test_1550,0.008081412,0.015196541,0.03350533,0.9432167
Test_1551,0.001549415,0.0076682987,0.015193974,0.9755883
Test_1552,0.020294785,0.031196231,0.0047231764,0.9437858
Test_1553,0.98445636,0.001342761,0.013052466,0.0011483481
Test_1554,0.20802143,0.06065658,0.7311647,0.00015728538
Test_1555,0.94843054,0.010733237,0.0029666817,0.037869595
Test_1556,0.00015565938,0.00054252846,0.99920964,9.2155846e-05
Test_1557,0.88774794,0.0038788046,0.04313992,0.06523327
Test_1558,0.011716933,0.1558936,0.8321817,0.00020777901
Test_1559,0.03764906,0.08287677,0.8794709,3.2442952e-06
Test_1560,0.9126099,0.0022207361,0.080219164,0.004950132
Test_1561,0.023025135,0.05283015,0.023758898,0.9003858
Test_1562,0.10490385,0.042249516,0.8527913,5.534858e-05
Test_1563,8.954995e-06,0.57762164,0.37856776,0.043801676
Test_1564,0.079877004,0.27959034,0.63971025,0.00082247687
Test_1565,0.020946639,0.08332951,0.03934106,0.8563827
Test_1566,0.031021522,0.04038667,0.8763761,0.05221571
Test_1567,4.5113844e-05,0.00037211983,0.9995828,2.7735283e-09
Test_1568,0.55852485,0.18129802,0.20011343,0.060063686
Test_1569,0.024920972,0.00066315493,0.9744109,4.9904743e-06
Test_1570,0.59361434,0.01604167,0.2048103,0.18553367
Test_1571,0.7902345,0.11949326,0.08617279,0.0040993853
Test_1572,0.30659872,0.41766015,0.2757409,1.63842e-07
Test_1573,0.11680687,0.0023668797,0.8778892,0.0029370345
Test_1574,0.22764212,0.23326518,0.26677606,0.2723166
Test_1575,8.7075256e-05,0.009683979,0.9899768,0.00025220463
Test_1576,0.9881733,0.0004169047,0.002565392,0.0088444175
Test_1577,3.1994117e-05,0.00017211035,0.99979585,1.4733097e-09
Test_1578,0.00030141973,0.00036075973,0.9993376,2.5687513e-07
Test_1579,0.85902065,0.012855152,0.12514597,0.0029781982
Test_1580,0.99285454,0.0011328144,0.0020366774,0.0039759655
Test_1581,0.00035330228,0.019175144,0.025949566,0.95452195
Test_1582,0.4548927,0.24019852,0.3048972,1.1643701e-05
Test_1583,0.04771912,0.0065420754,0.94571626,2.255017e-05
Test_1584,0.3198292,0.008411585,0.50610566,0.16565356
Test_1585,0.07661119,0.0076889307,0.84114516,0.0745547
Test_1586,0.00947003,0.0010385127,0.9891284,0.00036302366
Test_1587,0.07484363,0.0049652583,0.9119184,0.008272634
Test_1588,0.6210588,0.07546685,0.0009934888,0.30248085
Test_1589,0.00015969944,0.14265656,0.10837898,0.74880475
Test_1590,0.0016137561,0.052731823,0.87868065,0.06697366
Test_1591,0.7273508,0.030588754,0.21533316,0.026727274
Test_1592,0.24500737,0.0026431028,0.7406452,0.011704272
Test_1593,3.730667e-05,0.011488629,0.00011572922,0.9883583
Test_1594,0.042184424,0.07819748,0.116676085,0.76294196
Test_1595,0.28580952,0.0022599963,0.71171206,0.00021836701
Test_1596,0.6505087,0.0028561915,0.31944117,0.027193943
Test_1597,1.9286642e-06,0.00016399301,0.99983406,4.9177704e-08
Test_1598,0.00023420603,0.047790073,4.7924765e-05,0.95192784
Test_1599,0.9509352,0.014036738,0.03440312,0.00062497985
Test_1600,0.9981621,0.00055826013,0.00082285993,0.0004568191
Test_1601,0.00026126238,0.009396911,0.00032592303,0.9900159
Test_1602,0.96226704,0.014334345,0.017817894,0.0055807647
Test_1603,6.688656e-05,2.621486e-06,0.9999305,1.349093e-10
Test_1604,0.00022432883,0.00038794312,0.9993875,2.0715063e-07
Test_1605,0.008756482,0.007967213,0.061960388,0.9213159
Test_1606,0.2054476,0.20042783,0.5772809,0.016843619
Test_1607,0.8765586,0.0014334905,0.12150021,0.0005077403
Test_1608,0.005684943,0.27676442,0.58255106,0.13499963
Test_1609,0.008935613,0.14075772,0.5027694,0.34753725
Test_1610,0.99521637,0.00048868184,0.004133839,0.00016111322
Test_1611,0.02799,0.2729095,0.51362216,0.18547831
Test_1612,0.6341285,0.011959975,0.09298252,0.26092902
Test_1613,0.004692588,0.009446209,0.01875802,0.96710324
Test_1614,0.0060405536,0.07136434,0.9139502,0.008644878
Test_1615,9.400685e-06,0.0002760338,1.30083645e-05,0.99970156
Test_1616,0.0032445134,0.01504808,0.9814004,0.00030693205
Test_1617,0.07917538,0.123665914,0.7952995,0.001859242
Test_1618,0.90292835,0.009369402,0.08433819,0.0033639933
Test_1619,0.95085627,0.013078414,0.02194498,0.01412033
Test_1620,0.17633915,0.15128642,0.6482718,0.024102665
Test_1621,0.006650285,0.02806077,0.00037715342,0.96491176
Test_1622,0.96469414,0.0025157197,0.0014312966,0.031358775
Test_1623,1.0554268e-05,0.013110564,0.00010652156,0.98677236
Test_1624,0.8863766,0.0018650607,0.053236738,0.058521587
Test_1625,0.0011114199,0.008699333,0.9901878,1.4107037e-06
Test_1626,1.5551362e-07,0.00029515344,0.99970275,1.9257297e-06
Test_1627,0.0011919837,0.04409187,0.95458883,0.00012736706
Test_1628,0.292877,0.010175714,0.6968221,0.00012521415
Test_1629,0.112661384,0.029779723,0.0014149228,0.85614395
Test_1630,0.0013450097,0.032992046,0.028363846,0.93729913
Test_1631,0.035886705,0.0072770966,0.9524923,0.004343942
Test_1632,0.9588994,0.001651895,0.02535025,0.014098456
Test_1633,0.007819657,0.0095473295,0.92358375,0.059049234
Test_1634,4.7445363e-05,0.0057149483,0.9802757,0.013961921
Test_1635,0.0007515278,0.009204519,0.99003637,7.539046e-06
Test_1636,0.114334576,0.080015406,0.35139722,0.45425284
Test_1637,0.13597314,0.016553396,0.8187369,0.028736606
Test_1638,0.9901743,0.0025194888,0.006056443,0.0012497472
Test_1639,0.0450023,0.0024521786,0.013539925,0.93900555
Test_1640,0.993751,0.005932057,0.00025205602,6.476038e-05
Test_1641,6.3383544e-05,0.00018995625,2.9303167e-06,0.99974376
Test_1642,0.9674635,0.0020966197,0.02832107,0.002118824
Test_1643,0.9817806,0.017003767,0.0011382983,7.7329394e-05
Test_1644,0.64819574,0.005911457,0.26026776,0.08562492
Test_1645,0.81890804,0.005735589,0.17433895,0.001017462
Test_1646,0.06655015,0.010378721,0.9226146,0.00045655918
Test_1647,0.020002615,0.011696954,0.03204278,0.9362576
Test_1648,0.12673478,0.097019024,0.5653542,0.21089199
Test_1649,0.03328864,0.014405044,0.119212724,0.83309364
Test_1650,0.14127032,0.03993697,0.058027368,0.7607654
Test_1651,0.87198627,0.004039172,0.12257055,0.0014040294
Test_1652,0.0011242158,0.0153191015,0.98306745,0.00048925146
Test_1653,0.8276473,0.011766645,0.12601148,0.034574594
Test_1654,0.598466,0.0019070854,0.040428355,0.35919863
Test_1655,2.6643998e-05,0.007566117,2.9076728e-06,0.9924043
Test_1656,0.7652601,0.009954265,0.2202696,0.0045160465
Test_1657,0.5571649,0.0036460399,0.4306689,0.008520205
Test_1658,0.0042493977,0.19454813,0.2027491,0.59845334
Test_1659,0.1864417,0.0028202764,0.8075887,0.0031493707
Test_1660,0.00051462534,0.015611471,0.0054891277,0.97838473
Test_1661,0.1052433,0.013996328,0.88031113,0.00044921835
Test_1662,0.9951283,0.00033413668,0.00039655596,0.004141005
Test_1663,0.001245612,0.009840272,0.98864776,0.00026630072
Test_1664,0.0654394,0.29792252,0.12944649,0.5071916
Test_1665,0.04541095,0.34305653,0.6106379,0.0008946806
Test_1666,0.767525,0.048973367,0.18331303,0.00018855209
Test_1667,0.69766015,0.031055827,0.00017460732,0.27110943
Test_1668,0.0034139631,0.062482398,0.25803497,0.6760686
Test_1669,0.02014971,0.14652772,0.8106371,0.02268545
Test_1670,0.03742891,0.13942918,0.10165135,0.72149056
Test_1671,0.0034219348,0.0003399178,0.99602365,0.00021443011
Test_1672,0.0025524767,0.21381587,0.09625805,0.6873736
Test_1673,0.05180458,0.00970538,0.07032633,0.86816376
Test_1674,3.0021956e-06,0.00036809905,1.5526369e-09,0.9996289
Test_1675,0.9977198,0.00025167494,0.0015112677,0.000517246
Test_1676,0.15779947,0.022059733,0.047595784,0.772545
Test_1677,0.5992053,0.12628855,0.06536835,0.2091377
Test_1678,0.00016193908,0.00028395184,0.999553,1.0453199e-06
Test_1679,0.00063787866,0.12108116,0.08744499,0.79083604
Test_1680,0.00020903358,0.022533903,0.0006845703,0.97657245
Test_1681,0.082544945,0.31566003,0.4726278,0.1291673
Test_1682,0.0034602606,0.31507605,0.31350985,0.36795384
Test_1683,0.012191933,0.011241208,0.97647285,9.399051e-05
Test_1684,0.9862233,0.00075623527,0.012862984,0.0001575663
Test_1685,0.9690141,0.016084295,0.011792141,0.0031093983
Test_1686,0.35797212,0.006039047,0.6357493,0.00023956547
Test_1687,0.8476804,0.004927877,0.14022548,0.007166252
Test_1688,0.0023102043,0.0016910175,0.99573994,0.00025888436
Test_1689,0.76173645,0.012367469,0.2207444,0.005151714
Test_1690,0.8497464,0.017709149,0.00041280326,0.13213165
Test_1691,3.1809382e-06,0.022629226,0.00044556134,0.97692204
Test_1692,0.8581221,0.05563286,0.083222985,0.0030220086
Test_1693,0.00012592206,0.006067939,3.272527e-06,0.9938028
Test_1694,0.74509346,0.01646626,0.23843865,1.5624106e-06
Test_1695,0.15033126,0.036345612,0.7693253,0.043997746
Test_1696,0.85478216,0.027045624,0.031929035,0.08624322
Test_1697,0.0030514179,0.0045119403,0.9919905,0.00044617715
Test_1698,0.7823391,0.0023103303,0.20933333,0.0060173203
Test_1699,0.00010491208,0.00016087953,3.4148297e-07,0.99973387
Test_1700,0.9260461,0.006096358,0.06649012,0.0013673932
Test_1701,0.0105745485,0.08412274,0.8535003,0.0518024
Test_1702,0.011426508,0.057793725,0.9233494,0.007430437
Test_1703,0.0396384,0.03625035,0.9184806,0.005630715
Test_1704,0.9874259,0.00831921,0.0026337258,0.0016210625
Test_1705,3.484765e-05,0.0006834349,0.9992817,4.647746e-09
Test_1706,0.067477904,0.08254592,0.15901329,0.690963
Test_1707,0.35454845,0.13271615,0.18144284,0.33129257
Test_1708,0.0041852235,0.041770414,0.9434052,0.010639236
Test_1709,0.035610974,0.21507391,0.74925125,6.386318e-05
Test_1710,0.00030328849,4.613547e-05,0.99964356,6.997092e-06
Test_1711,0.19721696,0.06396183,0.6862266,0.052594572
Test_1712,0.3746588,0.005833001,0.61898994,0.00051824574
Test_1713,0.00014105918,0.011228509,0.98803586,0.0005945636
Test_1714,0.5768572,0.022696383,0.39098743,0.009458982
Test_1715,0.0021036307,0.012265607,0.00077610265,0.9848547
Test_1716,0.9626652,0.001943025,0.021386638,0.014005159
Test_1717,0.0629784,0.08402503,0.013598386,0.8393982
Test_1718,0.9401651,0.0020463003,0.05436088,0.0034277546
Test_1719,0.00022936956,0.11059652,0.87716925,0.012004939
Test_1720,0.009013178,0.0019272623,0.9871475,0.0019120363
Test_1721,0.25250143,0.03713926,0.6814617,0.028897602
Test_1722,0.17613882,0.08529816,0.6153122,0.12325083
Test_1723,0.0003825354,0.0026446232,0.99696404,8.829785e-06
Test_1724,0.0008250276,0.0016901003,0.9974827,2.171527e-06
Test_1725,2.428561e-05,0.0021893913,0.99778605,1.948599e-07
Test_1726,0.101997584,0.2749653,0.04298387,0.58005327
Test_1727,0.66229075,0.09605624,0.14955026,0.09210278
Test_1728,0.03746329,0.28344634,0.6189802,0.060110148
Test_1729,1.8400724e-05,0.00015846624,0.99982303,8.740563e-08
Test_1730,0.9975305,0.0016582722,0.0007816594,2.9564657e-05
Test_1731,7.987406e-05,0.0041369395,0.99558014,0.00020301736
Test_1732,0.0012963702,0.015600083,0.9813586,0.001744921
Test_1733,0.10548253,0.016651347,0.02390501,0.8539611
Test_1734,0.054286104,0.032599073,0.3338996,0.5792153
Test_1735,0.018966293,0.1434555,0.7592134,0.078364775
Test_1736,0.44745013,0.005584628,0.1494301,0.39753518
Test_1737,0.0013586289,0.0046355873,0.0015290597,0.99247676
Test_1738,0.023025217,0.0014139668,0.00011345706,0.9754473
Test_1739,0.22376792,0.0020275144,0.7740731,0.00013145995
Test_1740,0.028161932,0.110187195,0.8616474,3.541159e-06
Test_1741,0.028849646,0.044463392,0.0004553878,0.92623156
Test_1742,0.014376011,0.007520285,0.94131047,0.036793195
Test_1743,0.0085790735,0.021273656,0.9003088,0.06983856
Test_1744,0.8642613,0.021897426,0.069354594,0.04448651
Test_1745,0.000103028426,0.015523253,0.98437357,7.5407215e-08
Test_1746,0.04389957,0.0012151939,0.0037767233,0.9511085
Test_1747,0.34463212,0.01994885,0.61208004,0.02333908
Test_1748,0.039905515,0.06844224,0.08259258,0.8090597
Test_1749,0.16337381,0.17103809,0.6335808,0.03200735
Test_1750,0.11351774,0.0009667299,0.0006194539,0.8848961
Test_1751,0.39194784,0.0021230837,0.056512978,0.54941607
Test_1752,0.6844397,0.0022468755,0.31127805,0.0020354134
Test_1753,0.9892111,0.002594906,0.00026003347,0.007934008
Test_1754,0.99904543,7.6283075e-05,0.00056181755,0.00031640293
Test_1755,0.017070208,8.700273e-05,0.9828362,6.5486265e-06
Test_1756,0.3117609,0.13490339,0.11714669,0.436189
Test_1757,0.001191628,0.009245189,5.2100317e-05,0.9895111
Test_1758,0.98668927,0.00541035,0.0054289103,0.0024714523
Test_1759,0.43164277,0.003738699,0.020164557,0.544454
Test_1760,0.056959867,0.0031698134,0.9398675,2.8313896e-06
Test_1761,0.8117286,0.09620108,0.03498326,0.05708704
Test_1762,0.5104679,0.0017355194,0.48765424,0.00014231712
Test_1763,0.00094359723,0.007345814,0.9917001,1.0422321e-05
Test_1764,0.0067869723,0.0055321907,0.9764697,0.011211093
Test_1765,0.57588583,0.039934903,0.011830792,0.37234843
Test_1766,0.18480717,0.17427579,0.074974336,0.5659427
Test_1767,0.02564444,0.00034480722,0.9620911,0.01191967
Test_1768,0.37763336,0.0020951007,0.6192696,0.0010019956
Test_1769,0.99972874,5.0955096e-05,0.00019385458,2.6390795e-05
Test_1770,0.07954205,0.011975066,0.12109227,0.78739065
Test_1771,0.032564864,0.59151065,0.3721681,0.0037564116
Test_1772,0.053078823,0.022084229,0.16791663,0.75692034
Test_1773,0.00013524698,0.02567481,0.00025042394,0.9739395
Test_1774,0.84070605,0.004523146,0.13958518,0.015185583
Test_1775,0.016754877,0.5267032,0.45577243,0.00076943485
Test_1776,0.022967448,0.0077218637,0.065020174,0.90429056
Test_1777,0.065166526,0.008803295,0.92589206,0.00013805673
Test_1778,0.06994678,0.011824295,0.91439205,0.0038368362
Test_1779,0.42647594,0.03158659,0.54046756,0.0014699713
Test_1780,0.25669783,0.1881058,0.50633645,0.04885994
Test_1781,0.2459683,0.15765099,0.16804819,0.4283325
Test_1782,0.46172318,0.018732563,0.48583034,0.03371392
Test_1783,0.78236467,0.124943726,0.092002265,0.00068935665
Test_1784,0.03522282,0.0010651922,0.9635934,0.00011854955
Test_1785,7.717481e-06,0.00078594947,2.370265e-05,0.99918264
Test_1786,0.3992259,0.0720116,0.04975908,0.4790035
Test_1787,3.4361492e-06,0.0005809149,6.8193833e-07,0.99941504
Test_1788,0.80165404,0.0016655952,0.0001669169,0.19651341
Test_1789,0.9998171,3.2714852e-05,8.245561e-05,6.78143e-05
